image_name,tags
test_9604,primary clear selective_logging
test_5742,water road agriculture habitation primary clear
file_10025,partly_cloudy cloudy primary
file_17185,partly_cloudy cultivation agriculture primary clear
test_23608,agriculture primary clear
test_37805,partly_cloudy agriculture primary clear
test_6282,road agriculture habitation primary clear
test_23901,partly_cloudy primary
test_21093,water road agriculture primary clear
test_17565,road agriculture habitation primary clear
test_3506,agriculture bare_ground primary clear
file_17385,water primary clear
file_17690,road agriculture habitation primary clear
file_12408,road agriculture habitation primary clear
test_29812,water agriculture primary haze clear
test_6041,cultivation agriculture primary clear
test_8348,partly_cloudy primary clear
file_7029,primary clear
test_8145,cultivation agriculture primary clear
file_3683,water primary clear
test_2103,primary clear
test_29223,road cultivation agriculture habitation primary clear
test_33786,road agriculture primary clear
test_22921,primary clear
test_28450,cultivation agriculture habitation primary clear
file_3727,primary clear
file_7452,partly_cloudy primary
test_6715,road partly_cloudy agriculture primary clear
test_12411,primary clear
test_19126,water road partly_cloudy artisinal_mine primary clear
test_21254,water cloudy clear
test_33007,primary haze
file_5275,primary clear
test_25742,agriculture bare_ground primary clear
test_19568,water road habitation primary clear
test_1813,cultivation agriculture primary clear
test_26945,primary haze clear
file_10106,agriculture primary clear
file_10156,road agriculture primary clear
test_23283,road agriculture habitation primary clear
file_2685,road partly_cloudy agriculture primary
test_12531,primary clear
test_36517,cloudy
test_4260,primary clear
test_27657,road habitation primary clear
test_17866,water artisinal_mine primary clear
test_36719,primary clear
test_8872,water road agriculture primary clear
test_2176,water road cultivation agriculture artisinal_mine primary clear
file_2688,water agriculture primary clear
file_20514,partly_cloudy primary
test_34456,primary clear
file_5138,primary clear
test_4763,agriculture bare_ground primary clear
test_5828,primary clear
test_22892,road agriculture primary clear
test_133,cultivation agriculture primary haze clear
test_16690,primary clear
test_19379,primary clear
file_14108,water partly_cloudy agriculture primary
file_8616,road agriculture primary clear
test_21486,water partly_cloudy primary
file_5831,cultivation agriculture primary clear
test_35381,cultivation agriculture primary clear
test_23793,water partly_cloudy agriculture primary
test_16242,water cultivation agriculture primary clear
file_11735,road agriculture primary clear
file_3232,cloudy
test_7126,agriculture primary clear
test_12175,primary clear
file_14599,primary clear
test_14040,primary clear
file_18224,partly_cloudy cultivation agriculture primary
test_8092,agriculture bare_ground primary clear
test_26700,primary clear
file_15100,road partly_cloudy agriculture primary clear
test_11058,primary clear
file_9610,primary clear
file_15237,water road artisinal_mine primary clear
test_8940,primary clear
test_17590,primary clear
test_19883,primary clear
file_8768,primary clear
test_20290,road agriculture primary clear
test_32881,primary clear
file_11252,primary clear
test_11629,partly_cloudy primary
test_24163,water primary clear
file_759,primary clear
file_226,road agriculture primary clear
file_10018,primary clear
test_12235,primary clear
file_12214,primary clear
test_25785,road agriculture primary haze clear
file_7845,water agriculture primary clear
test_4232,primary clear
file_13978,water road primary clear
test_190,road partly_cloudy agriculture primary clear
test_21893,cultivation agriculture primary clear
test_32538,water primary clear
test_6173,primary clear
test_35974,road agriculture habitation primary clear
test_25350,road partly_cloudy agriculture primary
test_19395,cultivation agriculture primary clear
test_32998,cultivation agriculture primary clear
test_36145,primary clear
file_14589,primary clear
test_110,partly_cloudy primary
test_3486,road partly_cloudy agriculture primary
test_11170,water road agriculture habitation primary clear
test_1375,road agriculture primary clear
test_30570,water road agriculture habitation primary clear
file_15360,partly_cloudy primary
test_14777,cloudy primary haze
file_14953,agriculture primary clear
test_22008,primary haze clear
test_39513,road agriculture primary clear
test_22235,cloudy
test_11010,primary clear
test_37133,partly_cloudy cultivation agriculture habitation primary
test_17082,agriculture primary clear
test_3795,partly_cloudy primary clear
file_16139,primary clear
test_32767,water road agriculture primary clear
test_35457,partly_cloudy primary
file_15255,water road partly_cloudy agriculture primary
test_60,cultivation agriculture primary clear
test_32510,primary clear
file_6950,primary clear
test_23082,water primary clear
file_119,cultivation agriculture primary clear
test_7518,cultivation agriculture primary clear
test_8100,water partly_cloudy agriculture primary
test_10992,primary clear
file_13825,cloudy primary haze
file_19047,primary clear
test_40002,road agriculture primary clear
file_15395,agriculture bare_ground primary clear
test_25951,road partly_cloudy agriculture habitation primary clear
file_2598,primary clear
test_38853,primary clear
test_21622,cultivation agriculture primary clear
test_24152,primary clear
test_28553,water cloudy primary
file_13850,partly_cloudy primary
test_19056,primary clear
test_38624,primary clear
file_7835,partly_cloudy agriculture primary
file_5625,primary clear
test_32598,cultivation agriculture primary clear
file_6545,primary clear
file_12365,road agriculture primary clear
file_971,primary clear
test_3337,water cloudy clear
file_4044,water road partly_cloudy agriculture habitation bare_ground primary clear conventional_mine
test_37416,primary clear
test_23618,road partly_cloudy agriculture habitation primary clear
test_22953,water road agriculture primary haze clear
test_21782,primary clear
file_8792,road agriculture habitation primary clear
test_23890,water road cultivation agriculture habitation primary clear
test_38143,cloudy
test_23224,primary clear
file_18092,primary haze clear
test_24861,cloudy primary haze
file_11270,water agriculture primary haze clear
file_15494,cultivation agriculture primary clear
test_2072,water primary clear
test_28249,primary clear
test_15576,road agriculture habitation primary clear
file_18407,primary clear
test_25519,road cultivation agriculture primary clear
file_405,primary clear
file_13174,cultivation agriculture primary clear
file_6753,water road agriculture habitation bare_ground primary clear
test_1341,primary clear
test_40174,road agriculture primary clear
test_273,water primary clear
file_9240,road agriculture bare_ground primary clear
test_13182,primary clear
test_36974,primary clear
test_2983,partly_cloudy agriculture primary
file_850,water agriculture habitation primary clear
test_27760,water agriculture primary clear
file_3676,road agriculture primary haze clear
file_12351,cultivation agriculture primary clear
test_18783,primary clear
test_30793,partly_cloudy agriculture primary
file_9242,water partly_cloudy primary
test_3001,primary clear
test_6875,partly_cloudy agriculture primary clear
test_12707,water primary haze clear
test_27075,cultivation agriculture primary haze clear
file_18692,road agriculture primary clear
test_6042,cultivation agriculture primary clear
test_30424,cultivation agriculture primary clear
test_12,cloudy primary
test_34989,primary clear
test_9220,partly_cloudy cultivation agriculture primary clear
test_21508,primary clear
test_4770,primary clear
file_298,water road artisinal_mine primary clear
test_5265,water partly_cloudy agriculture primary
test_11327,cultivation agriculture primary clear
test_39659,water road partly_cloudy agriculture primary clear
test_12734,water cultivation agriculture primary clear
test_9610,cultivation agriculture primary clear
test_33705,agriculture primary haze clear
test_2889,road agriculture habitation primary clear
test_19172,primary clear
file_7443,primary clear
test_23214,primary clear
test_18135,partly_cloudy primary
file_5791,road agriculture habitation primary clear
file_607,primary clear
test_26396,water agriculture habitation primary haze clear
test_38614,cloudy
test_15187,cultivation agriculture primary clear
test_2561,road agriculture habitation primary clear
test_27637,partly_cloudy primary clear
test_37029,primary clear
file_18043,partly_cloudy primary
file_20432,road habitation primary clear
file_13168,water agriculture habitation primary clear
file_283,partly_cloudy primary
test_4486,primary clear
file_18624,primary clear
test_36094,water road agriculture habitation primary haze clear
file_16395,cloudy primary
test_4797,road agriculture primary clear
